Employee_ID,Employee_Name,Attendance_Risk
EMP1001,Karan Joshi,Medium
EMP1002,Arjun Naik,Medium
EMP1003,Isha Desai,Medium
EMP1004,Kiran Shetty,Low
EMP1005,Neha Singh,Medium
EMP1006,Varun Hegde,High
EMP1007,Arjun Joshi,Medium
EMP1008,Harsh Singh,Medium
EMP1009,Karan Gowda,Medium
EMP1010,Akash Bhat,Medium
EMP1011,Rohit Rao,Medium
EMP1012,Sonal Kulkarni,Medium
EMP1013,Aishwarya Reddy,Medium
EMP1014,Ravi Singh,Medium
EMP1015,Sanjay Singh,Medium
EMP1016,Kavya Gowda,Medium
EMP1017,Nikhil Gowda,High
EMP1018,Chetan Hegde,Medium
EMP1019,Ananya Shetty,Medium
EMP1020,Sanjay Naik,Medium
EMP1021,Isha Patil,Medium
EMP1022,Aishwarya Joshi,Medium
EMP1023,Rohit Naik,Medium
EMP1024,Priya Naik,Medium
EMP1025,Aishwarya Reddy,Medium
EMP1026,Sanjay Desai,High
EMP1027,Shreya Reddy,Low
EMP1028,Karan Gowda,Medium
EMP1029,Aarav Rao,Medium
EMP1030,Gaurav Verma,Medium
EMP1031,Aishwarya Sharma,Medium
EMP1032,Farhan Patil,Medium
EMP1033,Tanvi Sharma,Medium
EMP1034,Meera Joshi,Medium
EMP1035,Ravi Reddy,Medium
EMP1036,Karan Hegde,Medium
EMP1037,Shreya Verma,Medium
EMP1038,Dhanush Singh,Medium
EMP1039,Rohit Singh,Medium
EMP1040,Deepa Singh,Medium
EMP1041,Ananya Shetty,Medium
EMP1042,Akash Verma,High
EMP1043,Bhavana Hegde,Medium
EMP1044,Divya Gowda,High
EMP1045,Divya Reddy,High
EMP1046,Isha Joshi,Medium
EMP1047,Neha Rao,High
EMP1048,Farhan Singh,Medium
EMP1049,Tanvi Reddy,Medium
EMP1050,Sameer Naik,Medium
EMP1051,Manoj Verma,Medium
EMP1052,Priya Rao,Medium
EMP1053,Aarav Verma,Medium
EMP1054,Rakesh Naik,High
EMP1055,Karan Verma,Medium
EMP1056,Ananya Desai,Medium
EMP1057,Pranav Joshi,Medium
EMP1058,Farhan Desai,Medium
EMP1059,Sameer Bhat,Medium
EMP1060,Riya Desai,Medium
EMP1061,Rakesh Patil,Medium
EMP1062,Dhanush Joshi,Medium
EMP1063,Ravi Kulkarni,Medium
EMP1064,Sneha Rao,Medium
EMP1065,Isha Singh,High
EMP1066,Divya Desai,Medium
EMP1067,Rahul Shetty,Medium
EMP1068,Naveen Rao,Medium
EMP1069,Sanjay Sharma,Medium
EMP1070,Karan Naik,Medium
EMP1071,Harsh Desai,Medium
EMP1072,Divya Verma,Medium
EMP1073,Gaurav Patil,Medium
EMP1074,Tanvi Reddy,Medium
EMP1075,Sakshi Bhat,High
EMP1076,Dhanush Kulkarni,Medium
EMP1077,Rahul Singh,Medium
EMP1078,Sneha Rao,Medium
EMP1079,Kavya Bhat,Low
EMP1080,Karan Kulkarni,High
EMP1081,Aditya Patil,Medium
EMP1082,Shreya Hegde,Medium
EMP1083,Manoj Singh,High
EMP1084,Farhan Naik,Low
EMP1085,Lakshmi Reddy,Medium
EMP1086,Deepa Singh,Low
EMP1087,Rohit Reddy,High
EMP1088,Kavya Iyer,Medium
EMP1089,Dhanush Verma,Medium
EMP1090,Sameer Rao,Medium
EMP1091,Varun Sharma,Medium
EMP1092,Arjun Gowda,High
EMP1093,Tanvi Iyer,Medium
EMP1094,Isha Singh,Medium
EMP1095,Dhanush Singh,Medium
EMP1096,Chetan Desai,High
EMP1097,Arjun Sharma,Medium
EMP1098,Sneha Kumar,Medium
EMP1099,Rakesh Singh,Medium
EMP1100,Priya Bhat,Medium
